23.243100	21.481799	18.173642	15.579812	15.465304	13.642304	13.522028	12.798276	11.560554	11.542460	11.095645	12.179650	10.720705	10.716386	10.860896	9.315354	9.025839	8.659584	8.379195	8.331898	8.235836	7.666467	7.366938	7.363861	7.313871	8.214445	6.964187	6.846000	6.815439	6.010079	5.306220	5.882255	5.848751	5.517229	5.290861	5.007929	5.006081	4.988948	4.789830	4.703895	4.669830	4.643228	4.605627	4.360071	4.321905	4.295181	4.235303	4.179039	4.111490	3.933134	4.591493	3.432727	3.362020	3.243119	3.044950	2.797456	2.774131	2.622298	2.568909	3.061049	2.451315	2.294373	2.294134	2.291475	2.263848	2.223694	2.176424	2.120319	2.019202	1.970871	1.496898	1.467637	1.464203	1.104040	1.075939	1.065815	0.630918	0.511707	0.872005	0.849246	0.841575	0.759987	0.631219	0.580805	0.579288	0.536327	1.723654	0.442311	0.434558	0.425581	0.417588	0.412070	0.361862	0.296304	0.278278	0.278271	0.210182	0.173652	0.087147	0.083972	
27.408796	18.268716	18.012739	16.769418	14.266993	13.323169	11.862435	11.417200	10.477605	8.954314	7.810948	8.267869	7.926063	7.470902	7.222581	7.163654	6.719110	6.595548	6.267403	6.018573	6.001851	5.845542	5.613623	5.472062	5.406657	5.371488	5.124000	5.120338	5.000643	4.504288	4.379117	4.340575	4.056553	4.020133	3.856907	3.714407	3.515324	3.512968	3.474576	3.263957	3.109564	3.031968	2.819379	2.792283	2.769982	2.653044	2.613854	2.597294	2.553975	3.278654	2.446159	2.427802	2.314369	2.277583	2.269425	2.113777	2.050604	1.862579	1.748283	1.841787	1.683026	0.356894	1.647277	1.613984	1.562094	1.555281	1.452077	1.412018	1.366731	1.356081	1.195086	1.118957	2.526682	1.033188	1.022793	0.911435	0.879573	0.863037	0.804684	0.777577	0.735618	0.734469	0.728179	0.724633	0.719799	0.673230	0.661775	0.614699	0.472239	0.463021	0.427208	0.411366	0.396474	0.372750	0.354944	0.313965	0.183470	0.084204	0.030930	0.029088	
27.371207	16.444234	14.273772	14.148908	13.862584	13.892488	11.744982	10.625474	10.228279	10.187452	9.920578	9.051080	8.762599	8.368167	7.771339	7.537149	7.249780	6.892766	5.606647	6.465754	6.332002	6.283180	6.076769	6.040239	6.902680	5.848477	5.787854	5.303027	5.250726	5.237396	5.171168	4.390145	4.316800	4.235241	4.190256	4.103217	4.051808	4.035957	3.996549	3.757444	3.702032	3.655283	3.615253	3.607428	3.504903	3.398614	3.383502	3.345934	3.306679	3.061319	2.995194	2.637887	2.609170	2.377620	2.283626	2.188395	2.154379	2.098114	2.080348	2.046444	2.040099	1.874283	1.857497	1.831766	1.752679	1.686886	1.611309	1.555400	1.531717	1.485284	1.394844	1.303046	1.251084	1.213314	1.095711	0.841698	0.876017	0.871907	0.858745	0.787782	2.460491	0.751502	0.741870	0.729885	0.712811	0.673465	-1.368841	0.609047	0.580387	0.500296	0.456332	0.445142	0.424161	0.282408	0.276711	0.239166	0.102209	0.187447	0.150521	0.064282	
21.565050	17.659882	15.469394	13.569636	13.224620	12.970258	12.948425	12.856849	11.646733	11.442756	10.720617	10.077360	9.842380	9.204970	8.028435	7.848981	7.562763	7.069028	6.969971	6.709295	6.554473	6.377090	6.239328	6.144218	6.044739	5.739668	5.606836	5.575578	5.457410	5.257531	5.130637	5.049813	4.989009	4.970215	4.886173	4.668545	4.529177	4.503004	4.041996	4.026982	3.796724	3.789073	3.707654	3.515449	3.437835	3.372468	3.294130	3.271191	3.267823	3.165404	3.577455	2.824726	2.754530	2.718316	2.639837	2.624492	2.526919	2.390897	2.338194	2.330827	2.083091	2.067100	2.036945	2.004976	1.976728	1.956375	1.897273	1.847183	1.657033	1.590093	1.455130	1.429379	1.401026	1.367636	1.353629	1.255357	1.035427	0.861329	0.816741	0.727730	0.727227	0.706762	0.704659	0.687070	0.642561	0.578485	0.547031	0.445448	0.431271	0.425614	0.404027	0.403252	0.392077	0.384096	0.367081	0.306818	0.265747	0.250801	0.239883	0.164280	
20.792843	17.948607	16.263800	14.489557	13.442488	13.085281	12.565117	12.077814	12.018714	11.862027	11.579283	10.778768	9.824960	8.776321	8.704503	8.429318	8.340762	8.140761	7.988961	7.745401	7.619588	7.322990	7.052451	6.724851	6.598756	6.363187	6.269569	6.498159	5.953098	5.671313	5.611280	5.561184	5.439139	5.232044	5.215259	5.096580	5.083828	4.719372	4.690222	4.604275	4.208210	4.098526	3.976941	3.938817	3.885332	3.670638	3.617249	3.476166	3.424559	3.398056	3.330555	2.785728	2.625567	2.538509	2.513947	2.485314	2.452293	2.395173	2.170202	2.115415	2.090487	2.047970	1.992707	1.922516	1.887520	0.735466	1.776357	1.652781	1.573036	1.502620	1.446285	1.446155	1.435996	1.404228	1.146432	1.051557	0.965683	0.927014	0.919895	0.846207	0.829478	0.744040	0.701764	0.699467	0.661632	0.616028	0.568606	0.539814	0.509214	0.497541	0.449481	0.413514	0.332421	0.105260	0.238461	0.194181	0.148480	0.138384	0.089743	0.043966	
22.581590	21.503355	19.325706	18.416439	17.158589	15.145646	15.320314	12.526523	10.562472	10.393787	10.106402	10.143930	10.098110	9.683776	9.054195	8.952053	8.804136	8.169913	8.027427	7.970431	8.193497	7.732187	7.629266	6.960598	6.718552	6.462645	6.423829	6.376662	5.778782	5.304563	5.298456	5.285222	5.280792	5.232232	5.170902	5.118123	5.087176	4.815379	4.769101	4.669199	4.625871	4.410872	4.400039	4.324881	4.232920	3.951697	3.708830	3.559128	3.508722	3.467750	3.333338	2.984399	2.835320	2.780177	2.775269	2.700305	2.612153	2.433378	2.397045	2.333180	2.331913	2.267856	2.256967	2.150240	2.107502	2.004099	1.934447	1.898691	1.854686	1.781983	1.711448	1.710718	1.669259	1.481632	1.402449	1.353204	1.299067	1.188148	1.053845	0.983946	0.916623	0.897713	0.720991	0.697592	0.685673	0.616966	0.600067	0.578763	0.484295	0.465797	0.430208	0.390397	0.326794	0.323282	0.252284	0.240230	0.202198	0.106752	0.090236	0.021282	
29.822722	22.752417	19.168057	16.172831	13.275497	12.502771	11.502961	11.010180	10.468782	10.435978	10.308109	9.095700	8.977632	8.446495	7.957176	7.904534	7.809954	7.682576	7.414332	8.008526	7.003614	6.902687	6.883090	6.779563	6.742482	6.449685	6.670948	6.459078	6.173030	6.070654	5.761035	5.515662	5.392326	5.310731	5.086890	4.845694	4.514835	4.441397	4.223094	3.797052	3.683970	3.573485	3.533891	3.354951	3.413434	3.395766	3.319194	3.225538	3.218241	3.201837	3.032721	2.955686	2.931222	2.889687	2.810968	2.806167	2.736631	2.729013	2.706591	2.439813	2.282320	2.274304	2.103154	1.948888	1.933234	1.925761	2.047035	0.667610	1.738892	1.559091	1.525952	1.486218	1.479466	1.417791	1.256604	1.214771	1.116678	0.957708	0.925088	0.890356	0.817897	0.801200	0.761497	0.685090	0.681621	0.678280	0.670397	0.558825	0.476142	0.475170	0.455378	0.440320	0.438825	0.373730	0.290597	0.138893	0.072282	0.053923	0.016058	0.004048	
19.415879	19.307682	16.547201	14.591457	13.552560	13.380876	11.666601	11.598941	10.823625	11.140696	11.129325	9.956656	9.672891	9.182939	9.167484	8.384801	8.149015	8.064046	7.847512	7.652935	7.173096	6.889277	6.461224	5.730294	5.330753	5.210866	5.032192	5.018134	4.816069	4.756861	4.734797	4.570225	4.484701	4.278212	3.981226	3.719518	3.627584	3.600458	3.580567	3.574049	3.500878	3.430921	3.395751	3.245608	3.132490	3.077999	2.877958	2.708913	2.566868	2.512721	2.477911	2.363833	2.340825	2.163527	2.107492	1.921478	1.904975	1.878843	1.842314	1.460312	1.749165	1.723577	1.705228	1.619132	1.555406	1.371364	1.338456	1.142599	1.132628	1.121204	1.097711	1.096408	0.490571	1.041617	1.011822	0.868721	0.786063	0.772052	0.760164	0.734029	0.720956	0.690255	0.689474	0.676054	0.659881	0.610312	0.541918	2.984768	0.313840	0.306364	0.257415	0.203994	0.191533	0.188771	0.188282	0.169891	0.125281	0.120994	0.114015	0.107435	
23.277551	18.129256	16.120590	14.151128	13.088133	12.195739	11.544042	11.265825	11.809869	10.774822	10.292335	10.098647	9.960716	9.747376	9.671969	9.568269	9.437701	8.957222	8.828944	8.587690	8.329553	8.293859	7.865511	7.462898	7.353805	7.172425	6.709273	6.520481	6.494067	6.400303	6.259373	6.221469	6.146635	5.956670	4.787987	5.595039	5.577390	5.519428	5.250231	5.149240	4.910064	4.896661	4.788362	4.769996	4.587548	4.529069	4.504054	4.457172	4.137155	4.052650	3.983895	3.760388	3.621615	3.604702	3.427463	3.234211	3.223954	3.214282	3.161486	3.111560	1.121499	2.966321	2.728203	2.697338	2.673835	2.532180	2.398049	2.338944	2.326156	2.282649	2.276623	2.233874	2.084561	2.059933	2.059088	2.045414	1.922973	1.758163	1.745095	1.735344	1.714388	1.603832	1.497820	1.392378	1.346701	1.256307	1.149507	1.108310	1.089155	0.998346	0.922204	0.907693	0.784112	0.743108	0.587964	0.305155	0.305033	0.266245	-0.171018	0.030267	
24.514427	22.029456	21.253354	19.106473	17.816790	17.200252	12.966101	12.914432	11.397123	11.344391	11.069804	10.905855	10.776610	9.272658	9.006052	8.458049	8.447157	8.231434	8.192917	7.906107	7.770538	7.502932	7.484057	7.276820	7.256874	7.080392	6.642082	6.134741	5.793977	5.724545	5.540647	5.133694	4.994552	4.785663	4.758295	4.708968	4.587308	4.525696	4.451039	4.329441	4.232434	4.104601	4.083754	2.995629	3.741535	3.600478	3.496290	3.416850	3.391666	3.283455	3.208363	3.097035	2.919473	2.809274	2.719327	2.573406	2.558112	2.403149	2.389542	2.289692	2.153415	2.086827	2.055830	2.004784	1.987208	1.750268	1.742079	1.695226	1.662828	1.619512	1.540195	1.438708	1.414334	1.354105	1.309494	1.277327	1.230039	1.169490	-1.244509	0.851320	0.834566	0.735372	0.678463	0.602815	0.572337	0.568903	0.519455	0.477566	0.441152	0.353034	-0.256317	0.339020	0.320384	0.290592	-0.893203	0.257457	0.248240	0.187331	0.153398	0.147229	
28.881326	22.701593	17.725798	15.562695	14.184219	11.858231	12.815854	12.651470	11.990607	11.117395	10.124958	9.992673	9.381886	9.223598	9.064318	8.394900	8.694762	8.217777	8.153937	7.882197	7.400438	7.117673	6.352848	6.331614	6.204510	5.996518	5.549702	5.439162	5.325447	5.293057	5.003145	4.657070	4.577779	4.549222	4.473322	4.328637	4.316609	4.237360	4.218366	3.969756	3.339277	3.257292	3.194133	3.089067	2.956723	2.916924	2.877296	2.770457	2.734487	2.679200	2.612119	2.462043	2.408097	2.364420	2.291167	2.148009	2.082472	2.047466	2.007809	1.959951	1.946576	1.881417	1.803404	1.790339	1.774469	1.773911	1.771391	2.826917	1.660523	1.534839	1.480642	1.480325	1.468277	1.453259	1.434601	1.433841	1.378254	1.355099	1.338668	1.756336	1.223559	0.868211	0.851974	0.822430	0.757771	0.517153	0.506974	0.439565	0.430002	0.420275	0.274692	0.252971	0.166211	0.163540	0.156719	0.153220	0.113136	0.084260	0.063833	0.034092	
16.339964	16.215948	13.273446	12.911613	12.735060	9.337420	9.011618	8.972366	8.161845	8.107111	7.787499	7.652445	7.532963	7.454692	6.964631	6.768249	6.335922	6.199965	5.999188	5.928929	5.896567	5.563718	5.478160	5.383918	5.086997	5.069635	4.956408	4.821441	4.803542	4.651764	4.645389	4.577941	4.523227	4.448087	4.368841	4.036837	3.984115	3.914656	3.887416	3.833020	3.806010	3.743665	3.434592	3.373593	3.237630	3.152006	3.139287	3.101687	3.094515	2.952171	2.861033	2.800907	2.679915	2.590643	2.503028	2.296485	2.096072	1.973404	1.954157	1.881160	1.817789	1.768945	1.763100	1.742967	1.689478	1.664402	1.631294	1.567105	1.523423	1.506555	1.489820	1.446984	1.382513	1.263096	1.140033	1.102920	1.102042	1.100762	1.032835	1.015989	0.904776	0.871995	0.862101	0.750729	0.212758	0.641624	0.610852	0.742604	0.470793	0.456476	0.404736	0.399341	0.357489	0.322278	0.285869	0.253094	0.231145	0.147513	0.042118	0.011920	
17.665205	15.227231	14.350269	13.769145	13.045313	13.009705	12.975647	12.946183	12.536110	10.486956	9.609966	9.432922	9.129697	9.502083	7.890730	7.870579	7.735221	7.709193	7.355720	7.281058	7.155616	6.988280	6.985718	6.925494	6.794930	6.537347	6.202992	5.900967	5.770164	5.501613	5.164223	5.152957	5.106639	5.059639	5.018889	4.924811	4.917984	4.899961	4.499384	4.146916	3.976437	3.806012	3.524719	3.448932	3.387369	3.336727	3.248095	3.115811	2.999643	2.995562	2.907396	2.765855	2.697172	2.686692	2.468327	2.397877	2.329551	2.328485	2.269231	2.226306	2.152387	1.957490	1.916139	1.914968	1.808383	1.767948	1.737676	1.640134	1.508448	1.450942	1.327840	1.257829	1.255073	1.077558	1.037111	0.910440	0.880830	0.855612	0.783624	0.769254	0.717108	0.715370	0.675252	0.660934	0.646228	0.608610	0.605119	0.566713	0.489575	0.443733	0.306069	0.297517	0.280685	0.270583	0.169169	-0.034110	0.094014	0.075689	0.064678	0.007716	
55.643823	26.744582	26.413087	19.350937	17.680778	17.362534	16.834604	15.100720	13.945555	12.635613	12.573745	12.027312	10.726008	10.439451	10.419745	10.208716	9.634575	9.559623	9.000617	8.703125	8.611012	7.945887	7.168348	6.855878	6.540381	6.156484	5.939191	5.916856	5.876126	5.862984	5.695379	5.622084	5.605299	5.550705	5.471560	5.377636	8.690956	5.102776	5.091339	4.742887	4.492123	4.349774	4.334640	4.288964	4.050707	3.739263	3.643930	3.486271	3.351520	3.320231	3.175738	3.163552	3.138352	3.101121	2.888068	2.672615	2.661087	2.633405	2.617768	2.546294	2.454130	2.421675	2.128066	2.062856	2.026285	2.000032	1.917549	1.914900	1.882624	1.843765	1.840598	1.827692	1.762072	1.751079	1.709053	1.549974	1.510066	1.485852	1.380811	1.356112	1.154499	1.103001	1.003028	0.988153	0.918372	0.722775	0.699137	0.641569	0.607010	0.595309	0.501710	0.408368	0.368510	-0.215512	0.325760	0.318905	0.304895	0.134675	0.037861	0.025402	
31.976340	27.666960	16.627514	15.413249	14.483456	14.082235	13.524590	13.395611	12.852966	12.764668	12.265671	12.261418	10.412975	9.534501	8.743456	8.431611	8.182611	7.949701	7.928567	7.887316	7.788810	7.071910	8.569852	7.380662	6.695449	6.788081	6.661109	5.736055	5.662176	5.525158	5.441200	5.410978	5.407977	5.368627	5.239631	5.184955	5.041907	4.911305	4.882671	4.868239	4.714681	6.693406	4.633294	4.383406	4.341738	4.125201	3.962043	3.956539	3.779064	3.775819	3.625034	3.618377	3.511178	3.472264	3.656612	3.262203	2.904577	2.851830	2.831063	2.772473	2.746586	2.661272	2.654726	2.637200	2.634070	3.586608	0.035772	2.281236	3.233331	2.232059	2.221231	2.631188	2.075160	2.074984	2.068901	1.794588	1.779489	1.671865	1.595658	1.545198	1.496484	1.473252	1.452690	1.416893	1.368920	1.353225	1.262061	0.912147	0.779810	0.729842	0.700148	0.656044	0.557345	0.552907	0.479713	0.383431	0.178706	0.086723	0.059045	0.047917	
20.329939	18.084720	16.296012	16.197999	14.323078	13.830965	13.389031	13.104997	13.004664	12.968064	12.171610	12.164156	11.071818	11.054730	10.614125	10.494745	10.253866	9.641590	9.579059	9.176044	8.405523	8.334719	8.124324	7.327234	7.232466	6.916288	6.616614	6.611471	6.524784	6.378872	6.177638	6.058877	5.841469	5.832003	5.616702	5.579778	5.577682	5.443641	5.246377	4.688097	4.516449	4.487301	4.405416	4.360170	4.257101	4.244260	4.225517	4.117483	4.023526	3.653523	3.634927	3.598913	3.502260	3.454310	3.436682	3.379032	3.359875	3.229995	3.226734	3.712823	3.063507	2.862968	2.812172	2.638721	2.495054	2.418596	2.204192	2.163236	2.152338	2.030667	2.018726	2.004952	1.975240	1.714917	1.609560	1.604585	1.590491	1.508507	1.502541	1.423759	1.206489	1.203323	1.097758	1.011216	0.950298	0.902159	0.720300	0.687306	0.587999	0.469103	0.385457	0.371129	0.323928	0.322698	0.275869	0.261354	0.251180	0.145803	0.100533	0.038654	
22.918731	22.811389	19.201754	18.209214	20.177909	17.453971	16.005323	15.073101	14.623558	13.816837	12.398597	12.152386	12.013334	11.956179	11.377967	11.009080	9.968091	9.159319	8.875853	8.756775	8.347459	8.341455	8.084124	7.908367	7.477438	7.338413	7.095630	6.951425	6.934511	6.928303	6.127747	6.014168	5.977889	5.661705	5.653472	5.619623	5.597178	5.544733	5.511346	5.166243	5.045035	5.009504	4.920153	4.861985	4.664352	4.271619	4.243027	2.415714	3.993727	3.902848	3.707075	3.685701	3.677504	3.514382	3.319013	3.208540	3.068543	3.053954	2.967304	2.889774	2.595641	2.435675	2.380007	2.421214	2.317277	2.234852	2.200465	2.137600	2.068775	2.038718	1.978583	1.917633	1.830433	0.507521	1.798364	1.672417	1.583804	1.509635	1.473162	1.443403	1.409416	1.262276	1.194465	1.095498	1.054110	1.040514	1.027011	1.702780	0.931535	0.928249	0.806521	0.724686	0.693085	0.558980	0.472522	0.408595	0.236059	0.190828	0.150907	0.121900	
23.782511	18.585770	14.084508	15.225699	15.221411	13.457006	13.180898	12.612022	11.051942	10.833052	9.857352	9.710573	9.446886	9.057872	8.015687	7.810381	7.312311	7.273023	7.182447	6.655373	6.608180	6.563646	6.524088	6.391142	6.346280	6.344062	6.030910	5.692500	5.558095	5.368335	5.235810	5.066781	5.041434	4.888680	4.779076	4.598467	4.692985	4.480357	4.446065	4.143387	3.783144	3.680077	3.594515	3.479579	3.421292	2.356224	3.243009	3.207178	3.196564	3.109902	3.050437	3.000292	2.837266	2.751723	2.612309	2.552594	3.547979	2.474606	2.413905	2.329877	2.304146	2.265200	2.248461	2.239528	3.351675	2.168384	2.083797	1.908054	1.888535	1.824185	1.810176	1.719475	1.691149	1.643319	1.642469	1.557728	1.390781	1.384575	1.335418	1.245189	1.240418	1.229731	1.203861	1.160610	1.037346	1.023270	1.019724	0.966660	0.931874	0.852151	0.833915	0.543013	0.534943	0.327993	0.307222	0.304207	0.163280	0.064201	0.028831	0.022535	
24.389996	22.450936	18.698706	15.148714	14.508963	13.529727	12.890733	12.393183	11.490805	10.892194	9.337976	9.231712	9.079476	8.212372	8.848475	8.845044	8.674865	8.227245	8.132956	7.960368	7.948655	7.771450	7.672152	7.663419	7.486389	7.350618	6.664594	6.228862	6.131637	6.054862	5.840415	5.804763	5.803853	5.360186	5.072347	4.855693	4.568050	4.498414	4.486447	4.399680	4.395293	4.394384	4.372875	4.349519	4.321006	4.109799	3.995701	3.882104	3.732158	3.384449	3.161759	3.094775	2.984653	2.688571	2.528471	2.303122	1.973447	1.967616	1.954345	1.928361	1.884324	1.860231	1.802650	1.785016	1.748763	1.712460	1.637490	1.565441	1.549406	1.829729	1.517391	1.435230	1.418220	1.417015	1.335474	1.308075	1.230198	1.189275	1.147717	1.095862	1.047450	0.993442	0.985596	0.889196	0.855559	0.853592	0.642003	0.575405	0.411143	-1.344359	0.453594	0.401760	0.369314	0.336945	0.283266	0.233134	0.228507	0.221108	0.081357	0.027817	
